,link,description,price,currency,start,end
176,https://www.pelikan.cz/cs/akcni-letenka/G-14536?a_aid=6fef337b,Mnichov - Mexico City = 11 490 K,11490.0,CZK,Mnichov,Mexico City
177,https://www.ryanair.com/cz/cs/booking/home/VIE/SUF/2023-10-09/2023-10-16/1/0/0/0,Vde - Lamezia Terme = 41 EUR / 990 K,990.0,CZK,Vde,Lamezia Terme
178,https://www.pelikan.cz/cs/akcni-letenka/LCC-1088?a_aid=6fef337b,Vde - Lamezia Terme = kalend termn,,CZK,Vde,Lamezia Terme
179,https://www.eurowings.com/en/booking/flights/flight-search.html?source=web&destination=FNC&triptype=r&origin=PRG&fromdate=2023-12-19&todate=2023-12-26&adults=1,Praha - Funchal = 3 908 K (pm let),3908.0,CZK,Praha,Funchal
180,https://www.pelikan.cz/cs/akcni-letenka/LCC-1700?a_aid=6fef337b,Praha - Funchal = kalend termn,,CZK,Praha,Funchal
181,https://wizzair.com/#/booking/select-flight/BTS/SKP/2023-09-08/2023-09-13/1/0/0,Bratislava - Skopje = 20 EUR / 480 K s WDC,480.0,CZK,Bratislava,Skopje
182,https://www.pelikan.cz/cs/akcni-letenka/LCC-217?a_aid=6fef337b,Bratislava - Skopje = kalend termn,,CZK,Bratislava,Skopje
183,https://wizzair.com/cs-cz#/booking/select-flight/PRG/MXP/2023-08-10/2023-08-17/1/0/0,Praha - Milno = 550 K s WDC,550.0,CZK,Praha,Milno
184,https://www.pelikan.cz/cs/akcni-letenka/LCC-1528?a_aid=6fef337b,Praha - Milno = kalend termn,,CZK,Praha,Milno
185,https://www.ryanair.com/cz/cs/booking/home/VIE/BNX/2023-08-17/2023-08-24/1/0/0/0,Vde - Banja Luka = 34 EUR / 820 K,820.0,CZK,Vde,Banja Luka
186,https://www.pelikan.cz/cs/akcni-letenka/LCC-1082?a_aid=6fef337b,Vde - Banja Luka = kalend termn,,CZK,Vde,Banja Luka
187,https://wizzair.com/cs-cz#/booking/select-flight/VIE/ZTH/2023-10-03/2023-10-10/1/0/0,Vde - Zakynthos = 40 EUR / 960 K s WDC,960.0,CZK,Vde,Zakynthos
188,https://www.pelikan.cz/cs/akcni-letenka/LCC-1261?a_aid=6fef337b,Vde - Zakynthos = kalend termn,,CZK,Vde,Zakynthos
189,https://www.ryanair.com/cz/cs/booking/home/PRG/TSF/2023-09-01/2023-09-06/1/0/0/0,Praha - Treviso = 912 K,912.0,CZK,Praha,Treviso
190,https://www.pelikan.cz/cs/akcni-letenka/LCC-380?a_aid=6fef337b,Praha - Treviso = kalend termn,,CZK,Praha,Treviso
191,https://www.pelikan.cz/cs/akcni-letenka/G-15212?a_aid=6fef337b,Vde - Manma = 5 990 K,5990.0,CZK,Vde,Manma
192,https://www.pelikan.cz/cs/akcni-letenka/G-15210?a_aid=6fef337b,Praha - Manma = 7 490 K,7490.0,CZK,Praha,Manma
193,https://www.pelikan.cz/cs/akcni-letenka/G-15214?a_aid=6fef337b,Praha - Bejrt = 5 990 K,5990.0,CZK,Praha,Bejrt
194,https://www.pelikan.cz/cs/akcni-letenka/G-15209?a_aid=6fef337b,Vde - Dauh = 5 990 K,5990.0,CZK,Vde,Dauh
195,https://www.pelikan.cz/cs/akcni-letenka/G-15206?a_aid=6fef337b,Vde - Kuwait City = 4 790 K,4790.0,CZK,Vde,Kuwait City
196,https://www.pelikan.cz/cs/akcni-letenka/G-15203?a_aid=6fef337b,Praha - Rijd = 6 990 K,6990.0,CZK,Praha,Rijd
197,https://www.pelikan.cz/cs/akcni-letenka/G-15036?a_aid=6fef337b,Praha - ard = 5 990 K,5990.0,CZK,Praha,ard
198,https://www.pelikan.cz/cs/akcni-letenka/G-15208?a_aid=6fef337b,Vde - Ab Dhab = 5 990 K,5990.0,CZK,Vde,Ab Dhab
199,https://www.pelikan.cz/cs/akcni-letenka/G-15211?a_aid=6fef337b,Praha - Ab Dhab = 7 290 K,7290.0,CZK,Praha,Ab Dhab
200,https://www.pelikan.cz/cs/akcni-letenka/G-14776?a_aid=6fef337b,Praha - Muscat = 5 990 K,5990.0,CZK,Praha,Muscat
201,https://www.pelikan.cz/cs/akcni-letenka/G-15035?a_aid=6fef337b,Vde - Muscat = 5 990 K,5990.0,CZK,Vde,Muscat
202,https://www.pelikan.cz/cs/akcni-letenka/G-15202?a_aid=6fef337b,Praha - Muscat = 7 290 K,7290.0,CZK,Praha,Muscat
203,https://www.pelikan.cz/cs/akcni-letenka/G-15207?a_aid=6fef337b,Vde - Tehern = 4 990 K,4990.0,CZK,Vde,Tehern
204,https://www.pelikan.cz/cs/akcni-letenka/G-15205?a_aid=6fef337b,Praha - Tehern = 6 890 K,6890.0,CZK,Praha,Tehern
205,https://www.pelikan.cz/cs/akcni-letenka/G-14857?a_aid=6fef337b,Mnichov - San Jose = 12 990 K,12990.0,CZK,Mnichov,San Jose
206,https://www.ryanair.com/cz/cs/booking/home/VIE/MLA/2023-10-10/2023-10-20/1/0/0/0,Vde - Malta = 41 EUR / 990 K,990.0,CZK,Vde,Malta
207,https://www.pelikan.cz/cs/akcni-letenka/LCC-1090?a_aid=6fef337b,Vde - Malta = kalend termn,,CZK,Vde,Malta
208,https://wizzair.com/#/booking/select-flight/KRK/OSL/2023-08-24/2023-08-27/1/0/0,Krakov - Oslo = 80 PLN / 430 K s WDC,430.0,CZK,Krakov,Oslo
209,https://www.pelikan.cz/cs/akcni-letenka/LCC-266?a_aid=6fef337b,Krakov - Oslo = kalend termn,,CZK,Krakov,Oslo
210,https://www.ryanair.com/cz/cs/booking/home/BTS/ZAG/2023-08-10/2023-08-12/1/0/0/0,Bratislava - Zheb = 30 EUR / 720 K,720.0,CZK,Bratislava,Zheb
211,https://www.pelikan.cz/cs/akcni-letenka/LCC-1525?a_aid=6fef337b,Bratislava - Zheb = kalend termn,,CZK,Bratislava,Zheb
212,https://www.pelikan.cz/cs/akcni-letenka/G-14659?a_aid=6fef337b,Praha - Mauricius = 13 990 K,13990.0,CZK,Praha,Mauricius
213,https://wizzair.com/cs-cz#/booking/select-flight/VIE/DBV/2023-09-03/2023-09-13/1/0/0,Vde - Dubrovnk = 27 EUR / 640 K s WDC,640.0,CZK,Vde,Dubrovnk
214,https://www.pelikan.cz/cs/akcni-letenka/LCC-1462?a_aid=6fef337b,Vde - Dubrovnk = kalend termn,,CZK,Vde,Dubrovnk
215,https://wizzair.com/cs-cz#/booking/select-flight/PRG/NAP/2023-09-21/2023-09-28/1/0/0,Praha - Neapol = 669 K s WDC,669.0,CZK,Praha,Neapol
216,https://www.pelikan.cz/cs/akcni-letenka/LCC-1467?a_aid=6fef337b,Praha - Neapol = kalend termn,,CZK,Praha,Neapol
217,https://www.pelikan.cz/cs/akcni-letenka/G-15228?a_aid=6fef337b,Praha - Rio de Janeiro = 14 690 K,14690.0,CZK,Praha,Rio de Janeiro
218,https://www.pelikan.cz/cs/akcni-letenka/G-14787?a_aid=6fef337b,Praha - Sao Paulo = 14 790 K,14790.0,CZK,Praha,Sao Paulo
219,https://www.pelikan.cz/cs/akcni-letenka/G-15106?a_aid=6fef337b,Praha - Malta = 3 990 K,3990.0,CZK,Praha,Malta
220,https://www.pelikan.cz/cs/akcni-letenka/G-14396?a_aid=6fef337b,Praha - Malta = 3 290 K,3290.0,CZK,Praha,Malta
221,https://www.pelikan.cz/cs/akcni-letenka/G-15171?a_aid=6fef337b,Praha - Malta = 2 990 K (min. 2 osoby),2990.0,CZK,Praha,Malta
222,https://wizzair.com/#/booking/select-flight/VIE/BCN/2023-10-10/2023-10-18/1/0/0,Vde - Barcelona = 33 EUR / 790 K s WDC,790.0,CZK,Vde,Barcelona
223,https://www.pelikan.cz/cs/akcni-letenka/LCC-325?a_aid=6fef337b,Vde - Barcelona = kalend termn,,CZK,Vde,Barcelona
224,https://www.ryanair.com/cz/cs/booking/home/PRG/GOT/2023-08-23/2023-08-23/1/0/0/0,Praha - Gteborg = 971 K,971.0,CZK,Praha,Gteborg
225,https://www.pelikan.cz/cs/akcni-letenka/LCC-421?a_aid=6fef337b,Praha - Gteborg = kalend termn,,CZK,Praha,Gteborg
226,https://www.pelikan.cz/cs/akcni-letenka/G-15182?a_aid=6fef337b,Mnichov - Roatn = 11 590 K,11590.0,CZK,Mnichov,Roatn
227,https://www.pelikan.cz/cs/akcni-letenka/G-15261?a_aid=6fef337b,Krakov - Tunis = 2 990 K,2990.0,CZK,Krakov,Tunis
228,https://www.pelikan.cz/cs/akcni-letenka/G-14813?a_aid=6fef337b,Praha - Tunis = 3 990 K,3990.0,CZK,Praha,Tunis
229,https://www.pelikan.cz/cs/akcni-letenka/G-15100?a_aid=6fef337b,Praha - Alr = 3 990 K,3990.0,CZK,Praha,Alr
230,https://www.pelikan.cz/cs/akcni-letenka/G-15081?a_aid=6fef337b,Praha - Marrke = 4 290 K,4290.0,CZK,Praha,Marrke
231,https://wizzair.com/cs-cz#/booking/select-flight/VIE/CFU/2023-10-04/2023-10-11/1/0/0,Vde - Korfu = 25 EUR / 600 K,600.0,CZK,Vde,Korfu
232,https://www.pelikan.cz/cs/akcni-letenka/LCC-1180?a_aid=6fef337b,Vde - Korfu = kalend termn,,CZK,Vde,Korfu
233,https://www.ryanair.com/cz/cs/booking/home/VIE/PUY/2023-08-14/2023-08-21/1/0/0/0,Vde - Pula = 40 EUR / 950 K,950.0,CZK,Vde,Pula
234,https://www.pelikan.cz/cs/akcni-letenka/LCC-1344?a_aid=6fef337b,Vde - Pula = kalend termn,,CZK,Vde,Pula
235,https://www.pelikan.cz/cs/akcni-letenka/G-15121?a_aid=6fef337b,Mnichov - Guatemala City = 11 490 K,11490.0,CZK,Mnichov,Guatemala City
236,https://www.ryanair.com/cz/cs/booking/home/BTS/SKG/2023-09-30/2023-10-07/1/0/0/0,Bratislava - Solu = 41 EUR / 990 K,990.0,CZK,Bratislava,Solu
237,https://www.pelikan.cz/cs/akcni-letenka/LCC-209?a_aid=6fef337b,Bratislava - Solu = kalend termn,,CZK,Bratislava,Solu
238,http://www.volotea.com/en/flight-offers/prague/lyon/,Praha - Lyon = 58 EUR / 1 390 K,1390.0,CZK,Praha,Lyon
239,https://www.pelikan.cz/cs/akcni-letenka/LCC-1679?a_aid=6fef337b,Praha - Lyon = kalend termn,,CZK,Praha,Lyon
240,https://wizzair.com/cs-cz#/booking/select-flight/VIE/BOJ/2023-09-19/2023-09-30/1/0/0,Vde - Burgas = 23 EUR / 550 K s WDC,550.0,CZK,Vde,Burgas
241,https://www.pelikan.cz/cs/akcni-letenka/LCC-1266?a_aid=6fef337b,Vde - Burgas = kalend termn,,CZK,Vde,Burgas
242,https://www.pelikan.cz/cs/akcni-letenka/G-15161?a_aid=6fef337b,Mnichov - Male = 12 990 K,12990.0,CZK,Mnichov,Male
243,https://wizzair.com/cs-cz#/booking/select-flight/VIE/ZTH/2023-10-07/2023-10-14/1/0/0,Vde - Zakynthos = 40 EUR / 950 K s WDC,950.0,CZK,Vde,Zakynthos
244,https://www.pelikan.cz/cs/akcni-letenka/LCC-1261?a_aid=6fef337b,Vde - Zakynthos = kalend termn,,CZK,Vde,Zakynthos
245,https://www.pelikan.cz/cs/akcni-letenka/G-15217?a_aid=6fef337b,Ostrava - Varava = 1 390 K,1390.0,CZK,Ostrava,Varava
246,https://www.pelikan.cz/cs/akcni-letenka/G-14148?a_aid=6fef337b,Ostrava - Gdask = 2 090 K,2090.0,CZK,Ostrava,Gdask
247,https://www.pelikan.cz/cs/akcni-letenka/G-14212?a_aid=6fef337b,Ostrava - Tallinn = 2 990 K,2990.0,CZK,Ostrava,Tallinn
248,https://www.pelikan.cz/cs/akcni-letenka/G-14211?a_aid=6fef337b,Ostrava - Riga = 2 990 K,2990.0,CZK,Ostrava,Riga
249,https://www.pelikan.cz/cs/akcni-letenka/G-14209?a_aid=6fef337b,Ostrava - Vilnius = 2 990 K,2990.0,CZK,Ostrava,Vilnius
250,https://www.ryanair.com/cz/cs/booking/home/NUE/GRO/2023-09-10/2023-09-16/1/0/0/0,Norimberk - Girona = 42 EUR / 1 000 K,1000.0,CZK,Norimberk,Girona
251,https://www.pelikan.cz/cs/akcni-letenka/LCC-1572?a_aid=6fef337b,Norimberk - Girona = kalend termn,,CZK,Norimberk,Girona
252,https://www.pelikan.cz/cs/akcni-letenka/G-15226?a_aid=6fef337b,Praha - Khira = 5 990 K,5990.0,CZK,Praha,Khira
253,https://www.pelikan.cz/cs/akcni-letenka/G-15222?a_aid=6fef337b,Ostrava - Khira = 5 490 K,5490.0,CZK,Ostrava,Khira
254,https://www.pelikan.cz/cs/akcni-letenka/G-15220?a_aid=6fef337b,Ostrava - Tel Aviv = 4 990 K,4990.0,CZK,Ostrava,Tel Aviv
255,https://www.pelikan.cz/cs/akcni-letenka/G-15036?a_aid=6fef337b,Praha - ard = 5 990 K,5990.0,CZK,Praha,ard
256,https://www.pelikan.cz/cs/akcni-letenka/G-15208?a_aid=6fef337b,Vde - Ab Dhab = 5 990 K,5990.0,CZK,Vde,Ab Dhab
257,https://www.pelikan.cz/cs/akcni-letenka/G-15211?a_aid=6fef337b,Praha - Ab Dhab = 7 290 K,7290.0,CZK,Praha,Ab Dhab
258,https://www.pelikan.cz/cs/akcni-letenka/G-14776?a_aid=6fef337b,Praha - Muscat = 5 990 K,5990.0,CZK,Praha,Muscat
259,https://www.pelikan.cz/cs/akcni-letenka/G-15035?a_aid=6fef337b,Vde - Muscat = 5 990 K,5990.0,CZK,Vde,Muscat
260,https://www.pelikan.cz/cs/akcni-letenka/G-15202?a_aid=6fef337b,Praha - Muscat = 7 290 K,7290.0,CZK,Praha,Muscat
261,https://www.pelikan.cz/cs/akcni-letenka/G-15207?a_aid=6fef337b,Vde - Tehern = 4 990 K,4990.0,CZK,Vde,Tehern
262,https://www.pelikan.cz/cs/akcni-letenka/G-15205?a_aid=6fef337b,Praha - Tehern = 6 890 K,6890.0,CZK,Praha,Tehern
263,https://www.pelikan.cz/cs/akcni-letenka/G-15212?a_aid=6fef337b,Vde - Manma = 5 990 K,5990.0,CZK,Vde,Manma
264,https://www.pelikan.cz/cs/akcni-letenka/G-15210?a_aid=6fef337b,Praha - Manma = 7 490 K,7490.0,CZK,Praha,Manma
265,https://www.pelikan.cz/cs/akcni-letenka/G-15214?a_aid=6fef337b,Praha - Bejrt = 5 990 K,5990.0,CZK,Praha,Bejrt
266,https://www.pelikan.cz/cs/akcni-letenka/G-15203?a_aid=6fef337b,Praha - Rijd = 6 990 K,6990.0,CZK,Praha,Rijd
267,https://www.pelikan.cz/cs/akcni-letenka/G-15209?a_aid=6fef337b,Vde - Dauh = 5 990 K,5990.0,CZK,Vde,Dauh
268,https://www.pelikan.cz/cs/akcni-letenka/G-15206?a_aid=6fef337b,Vde - Kuwait City = 4 790 K,4790.0,CZK,Vde,Kuwait City
269,https://wizzair.com/#/booking/select-flight/VIE/BCN/2023-10-17/2023-10-19/1/0/0,Vde - Barcelona = 40 EUR / 950 K s WDC,950.0,CZK,Vde,Barcelona
270,https://www.pelikan.cz/cs/akcni-letenka/LCC-325?a_aid=6fef337b,Vde - Barcelona = kalend termn,,CZK,Vde,Barcelona
271,https://wizzair.com/#/booking/select-flight/VIE/SPU/2023-08-28/2023-09-08/1/0/0,Vde - Split = 25 EUR / 590 K s WDC,590.0,CZK,Vde,Split
272,https://www.pelikan.cz/cs/akcni-letenka/LCC-1463?a_aid=6fef337b,Vde - Split = kalend termn,,CZK,Vde,Split
273,https://www.pelikan.cz/cs/akcni-letenka/G-15225?a_aid=6fef337b,Praha - Tbilisi = 4 990 K,4990.0,CZK,Praha,Tbilisi
274,https://www.pelikan.cz/cs/akcni-letenka/G-15219?a_aid=6fef337b,Ostrava - Tbilisi = 4 490 K,4490.0,CZK,Ostrava,Tbilisi
275,https://www.pelikan.cz/cs/akcni-letenka/G-15227?a_aid=6fef337b,Praha - Jerevan = 5 990 K,5990.0,CZK,Praha,Jerevan
276,https://www.pelikan.cz/cs/akcni-letenka/G-15218?a_aid=6fef337b,Ostrava - Jerevan = 4 490 K,4490.0,CZK,Ostrava,Jerevan
277,https://www.pelikan.cz/cs/akcni-letenka/G-14566?a_aid=6fef337b,Praha - Baku = 5 990 K,5990.0,CZK,Praha,Baku
278,https://www.pelikan.cz/cs/akcni-letenka/G-15221?a_aid=6fef337b,Ostrava - Baku = 5 490 K,5490.0,CZK,Ostrava,Baku
279,https://www.pelikan.cz/cs/akcni-letenka/G-15213?a_aid=6fef337b,Praha - Kar = 6 990 K,6990.0,CZK,Praha,Kar
280,https://www.ryanair.com/cz/cs/booking/home/NUE/IBZ/2023-07-10/2023-07-24/1/0/0/0,Norimberk - Ibiza = 42 EUR / 990 K,990.0,CZK,Norimberk,Ibiza
281,https://www.pelikan.cz/cs/akcni-letenka/LCC-1559?a_aid=6fef337b,Norimberk - Ibiza = kalend termn,,CZK,Norimberk,Ibiza
282,https://www.pelikan.cz/cs/akcni-letenka/G-15215?a_aid=6fef337b,Berln - Zanzibar = 11 490 K,11490.0,CZK,Berln,Zanzibar
283,https://www.pelikan.cz/cs/akcni-letenka/G-15129?a_aid=6fef337b,Vde - Zanzibar = 13 490 K,13490.0,CZK,Vde,Zanzibar
284,https://www.pelikan.cz/cs/akcni-letenka/G-14505?a_aid=6fef337b,Ostrava - Toronto = 9 990 K,9990.0,CZK,Ostrava,Toronto
285,https://www.pelikan.cz/cs/akcni-letenka/G-14207?a_aid=6fef337b,Ostrava - Miami = 12 990 K,12990.0,CZK,Ostrava,Miami
286,https://www.pelikan.cz/cs/akcni-letenka/G-14159?a_aid=6fef337b,Ostrava - Chicago = 10 990 K,10990.0,CZK,Ostrava,Chicago
287,https://www.pelikan.cz/cs/akcni-letenka/G-14158?a_aid=6fef337b,Ostrava - New York = 10 990 K,10990.0,CZK,Ostrava,New York
288,https://www.pelikan.cz/cs/akcni-letenka/G-14206?a_aid=6fef337b,Ostrava - New York = 10 990 K,10990.0,CZK,Ostrava,New York
289,https://www.pelikan.cz/cs/akcni-letenka/G-14776?a_aid=6fef337b,Praha - Muscat = 5 990 K,5990.0,CZK,Praha,Muscat
290,https://www.pelikan.cz/cs/akcni-letenka/G-15035?a_aid=6fef337b,Vde - Muscat = 5 990 K,5990.0,CZK,Vde,Muscat
291,https://www.pelikan.cz/cs/akcni-letenka/G-15202?a_aid=6fef337b,Praha - Muscat = 7 290 K,7290.0,CZK,Praha,Muscat
292,https://www.ryanair.com/cz/cs/booking/home/VIE/PUY/2023-09-24/2023-09-28/1/0/0/0,Vde - Pula = 36 EUR / 860 K,860.0,CZK,Vde,Pula
293,https://www.pelikan.cz/cs/akcni-letenka/LCC-1344?a_aid=6fef337b,Vde - Pula = kalend termn,,CZK,Vde,Pula
294,https://www.pelikan.cz/cs/akcni-letenka/G-14489?a_aid=6fef337b,Ostrava - Dill = 9 990 K,9990.0,CZK,Ostrava,Dill
295,https://www.pelikan.cz/cs/akcni-letenka/G-14598?a_aid=6fef337b,Praha - Dill = 10 790 K,10790.0,CZK,Praha,Dill
296,https://www.pelikan.cz/cs/akcni-letenka/G-15200?a_aid=6fef337b,Praha - Sevilla = 2 890 K,2890.0,CZK,Praha,Sevilla
297,https://www.pelikan.cz/cs/akcni-letenka/G-15165?a_aid=6fef337b,Praha - Florencie = 3 690 K,3690.0,CZK,Praha,Florencie
298,https://www.pelikan.cz/cs/akcni-letenka/G-15166?a_aid=6fef337b,Praha - Sarajevo = 3 990 K,3990.0,CZK,Praha,Sarajevo
299,https://www.pelikan.cz/cs/akcni-letenka/G-15201?a_aid=6fef337b,Praha - Olbia = 3 290 K,3290.0,CZK,Praha,Olbia
300,https://www.pelikan.cz/cs/akcni-letenka/G-15190?a_aid=6fef337b,Praha - Olbia = 3 990 K,3990.0,CZK,Praha,Olbia
301,https://www.pelikan.cz/cs/akcni-letenka/G-15084?a_aid=6fef337b,Praha - Olbia = 5 490 K,5490.0,CZK,Praha,Olbia
302,https://www.pelikan.cz/cs/akcni-letenka/G-14428?a_aid=6fef337b,Praha - Olbia = 7 790 K,7790.0,CZK,Praha,Olbia
303,https://www.ryanair.com/cz/cs/booking/home/NUE/ZAD/2023-07-04/2023-07-11/1/0/0/0,Norimberk- Zadar = 40 EUR / 950 K,950.0,CZK,Norimberk,Zadar
304,https://www.pelikan.cz/cs/akcni-letenka/LCC-952?a_aid=6fef337b,Norimberk - Zadar = kalend termn,,CZK,Norimberk,Zadar
305,https://wizzair.com/#/booking/select-flight/PRG/EVN/2023-09-11/2023-09-18/1/0/0,Praha - Jerevan = 1 780 K s WDC,1780.0,CZK,Praha,Jerevan
306,https://www.pelikan.cz/cs/akcni-letenka/LCC-1667?a_aid=6fef337b,Vde - Jerevan = kalend termn,,CZK,Vde,Jerevan
307,https://www.pelikan.cz/cs/akcni-letenka/G-15193?a_aid=6fef337b,Praha - Lanzarote = 4 490 K,4490.0,CZK,Praha,Lanzarote
308,https://www.pelikan.cz/cs/akcni-letenka/G-15168?a_aid=6fef337b,Praha - Funchal = 3 790 K,3790.0,CZK,Praha,Funchal
309,https://www.pelikan.cz/cs/akcni-letenka/G-14630?a_aid=6fef337b,Mnichov - Austin = 9 990 K,9990.0,CZK,Mnichov,Austin
310,https://www.pelikan.cz/cs/akcni-letenka/G-15199?a_aid=6fef337b,Berln - Austin = 9 990 K,9990.0,CZK,Berln,Austin
311,https://www.ryanair.com/cz/cs/booking/home/BRQ/BGY/2023-07-28/2023-07-31/1/0/0/0,Brno - Bergamo = 994 K,994.0,CZK,Brno,Bergamo
312,https://www.pelikan.cz/cs/akcni-letenka/LCC-275?a_aid=6fef337b,Brno - Bergamo = kalend termn,,CZK,Brno,Bergamo
313,https://www.pelikan.cz/cs/akcni-letenka/G-15168?a_aid=6fef337b,Praha - Funchal = 3 790 K,3790.0,CZK,Praha,Funchal
314,https://wizzair.com/cs-cz#/booking/select-flight/VIE/ZTH/2023-09-23/2023-09-30/1/0/0,Vde - Zakynthos = 50 EUR / 1 190 K s WDC,1190.0,CZK,Vde,Zakynthos
315,https://www.pelikan.cz/cs/akcni-letenka/LCC-1261?a_aid=6fef337b,Vde - Zakynthos = kalend termn,,CZK,Vde,Zakynthos
316,https://www.pelikan.cz/cs/akcni-letenka/G-15184?a_aid=6fef337b,Berln - Lima = 14 990 K,14990.0,CZK,Berln,Lima
317,https://www.pelikan.cz/cs/akcni-letenka/G-15185?a_aid=6fef337b,Mnichov - Lima = 15 790 K,15790.0,CZK,Mnichov,Lima
318,https://wizzair.com/cs-cz#/booking/select-flight/VIE/TGD/2023-09-14/2023-09-21/1/0/0,Vde - Podgorica = 30 EUR / 720 K s WDC,720.0,CZK,Vde,Podgorica
319,https://www.pelikan.cz/cs/akcni-letenka/LCC-1181?a_aid=6fef337b,Vde - Podgorica = kalend termn,,CZK,Vde,Podgorica
320,https://www.pelikan.cz/cs/akcni-letenka/G-15186?a_aid=6fef337b,Budape - Rio de Janeiro = 11 990 K,11990.0,CZK,Budape,Rio de Janeiro
321,https://www.pelikan.cz/cs/akcni-letenka/G-14565?a_aid=6fef337b,Ostrava - Baku = 6 790 K,6790.0,CZK,Ostrava,Baku
322,https://wizzair.com/#/booking/select-flight/PRG/LTN/2023-09-19/2023-09-24/1/0/0,Praha - Londn = 790 K s WDC,790.0,CZK,Praha,Londn
323,https://www.pelikan.cz/cs/akcni-letenka/LCC-383?a_aid=6fef337b,Praha - Londn = kalend termn,,CZK,Praha,Londn
324,https://wizzair.com/#/booking/select-flight/KTW/KUT/2023-08-31/2023-09-07/1/0/0,Katovice - Kutaisi = 170 PLN / 920 K s WDC,920.0,CZK,Katovice,Kutaisi
325,https://www.pelikan.cz/cs/akcni-letenka/LCC-287?a_aid=6fef337b,Katovice - Kutaisi = kalend termn,,CZK,Katovice,Kutaisi
326,https://wizzair.com/cs-cz#/booking/select-flight/PRG/NAP/2023-08-31/2023-09-07/1/0/0,Praha - Neapol = 940 K s WDC,940.0,CZK,Praha,Neapol
327,https://www.pelikan.cz/cs/akcni-letenka/LCC-1467?a_aid=6fef337b,Praha - Neapol = kalend termn,,CZK,Praha,Neapol
328,https://www.ryanair.com/cz/cs/booking/home/NUE/IBZ/2023-07-24/2023-07-31/1/0/0/0,Norimberk - Ibiza = 52 EUR / 1 240 K,1240.0,CZK,Norimberk,Ibiza
329,https://www.pelikan.cz/cs/akcni-letenka/LCC-1559?a_aid=6fef337b,Norimberk - Ibiza = kalend termn,,CZK,Norimberk,Ibiza
330,http://www.volotea.com/en/flight-offers/prague/nantes/,Praha - Nantes = 58 EUR / 1 390 K,1390.0,CZK,Praha,Nantes
331,https://www.pelikan.cz/cs/akcni-letenka/LCC-412?a_aid=6fef337b,Praha - Nantes = kalend termn,,CZK,Praha,Nantes
332,https://www.ryanair.com/cz/cs/booking/home/BTS/MLA/2023-10-09/2023-10-14/1/0/0/0,Bratislava - Malta = 50 EUR / 1 190 K,1190.0,CZK,Bratislava,Malta
333,https://www.pelikan.cz/cs/akcni-letenka/LCC-238?a_aid=6fef337b,Bratislava - Malta = kalend termn,,CZK,Bratislava,Malta
334,https://wizzair.com/cs-cz#/booking/select-flight/PRG/CTA/2023-11-09/2023-11-16/1/0/0,Praha - Catania = 820 K s WDC,820.0,CZK,Praha,Catania
335,https://www.pelikan.cz/cs/akcni-letenka/LCC-1452?a_aid=6fef337b,Praha - Catania = kalend termn,,CZK,Praha,Catania
336,https://www.ryanair.com/cz/cs/booking/home/VIE/DBV/2023-09-18/2023-09-25/1/0/0/0,Vde - Dubrovnk = 40 EUR / 960 K,960.0,CZK,Vde,Dubrovnk
337,https://www.pelikan.cz/cs/akcni-letenka/LCC-1086?a_aid=6fef337b,Vde - Dubrovnk = kalend termn,,CZK,Vde,Dubrovnk
338,https://www.pelikan.cz/cs/akcni-letenka/G-14600?a_aid=6fef337b,Mnichov - Las Vegas = 10 590 K,10590.0,CZK,Mnichov,Las Vegas
339,https://www.pelikan.cz/cs/akcni-letenka/G-14671?a_aid=6fef337b,Berln - New York = 8 990 K,8990.0,CZK,Berln,New York
340,https://www.pelikan.cz/cs/akcni-letenka/G-14709?a_aid=6fef337b,Mnichov - New York = 9 490 K,9490.0,CZK,Mnichov,New York
341,https://www.pelikan.cz/cs/akcni-letenka/G-14840?a_aid=6fef337b,Mnichov - Honolulu = 18 790 K,18790.0,CZK,Mnichov,Honolulu
342,https://www.pelikan.cz/cs/akcni-letenka/G-14599?a_aid=6fef337b,Praha - Funchal = 4 490 K,4490.0,CZK,Praha,Funchal
343,https://www.pelikan.cz/cs/akcni-letenka/G-15143?a_aid=6fef337b,Vde - Funchal = 4 690 K,4690.0,CZK,Vde,Funchal
344,https://www.pelikan.cz/cs/akcni-letenka/G-15039?a_aid=6fef337b,Praha - Funchal = 5 290 K,5290.0,CZK,Praha,Funchal
345,https://www.pelikan.cz/cs/akcni-letenka/G-14700?a_aid=6fef337b,Praha - Faro = 3 990 K,3990.0,CZK,Praha,Faro
346,https://www.pelikan.cz/cs/akcni-letenka/G-14369?a_aid=6fef337b,Praha - Faro = 4 290 K,4290.0,CZK,Praha,Faro
347,https://www.pelikan.cz/cs/akcni-letenka/G-14848?a_aid=6fef337b,Praha - Porto = 4 990 K,4990.0,CZK,Praha,Porto
348,https://www.easyjet.com/deeplink?lang=CS&dep=PRG&dest=GVA&dd=2023-11-01&rd=2023-11-05&apax=1,Praha - eneva = 1 398 K,1398.0,CZK,Praha,eneva
349,https://www.pelikan.cz/cs/akcni-letenka/LCC-1014?a_aid=6fef337b,Praha - eneva = kalend termn,,CZK,Praha,eneva
350,https://www.ryanair.com/cz/cs/booking/home/BTS/KUN/2023-09-20/2023-09-27/1/0/0/0,Bratislava - Kaunas = 31 EUR / 740 K,740.0,CZK,Bratislava,Kaunas
